,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
1597963,1,2015-01-31 22:15:13,2015-01-31 22:23:41,1,1.1,-73.98894500732422,40.740482330322266,1,N,-73.97713470458984,40.751331329345696,1,7.5,0.5,0.5,1.75,0.0,10.55
3024852,2,2015-01-30 16:21:33,2015-01-30 16:37:26,1,1.74,-73.99407958984375,40.75071334838867,1,N,-73.9748306274414,40.76251220703125,1,11.0,1.0,0.5,2.56,0.0,15.36
2423798,1,2015-01-23 08:18:25,2015-01-23 08:22:59,3,0.6,-73.97801971435547,40.7888069152832,1,N,-73.9709243774414,40.79349899291992,1,5.0,0.0,0.5,1.15,0.0,6.95
4962076,2,2015-01-15 22:31:33,2015-01-15 22:34:58,5,0.71,-73.97726440429686,40.743045806884766,1,N,-73.97785186767578,40.74816131591797,1,4.5,0.5,0.5,1.0,0.0,6.8
2462529,2,2015-01-14 22:27:26,2015-01-14 22:35:53,3,1.69,-73.9709243774414,40.75512313842773,1,N,-73.98540496826173,40.73841094970703,2,8.0,0.5,0.5,0.0,0.0,9.3
7411638,1,2015-01-11 12:24:50,2015-01-11 12:38:55,3,2.1,-74.00833129882812,40.719383239746094,1,N,-73.98834991455078,40.737831115722656,1,11.0,0.0,0.5,2.36,0.0,14.16
4873060,2,2015-01-01 19:16:30,2015-01-01 19:21:34,2,0.53,-73.9888916015625,40.74285888671875,1,N,-73.98885345458984,40.736595153808594,1,5.0,0.0,0.5,1.0,0.0,6.8
3601181,2,2015-01-04 20:34:42,2015-01-04 20:44:17,1,2.37,-73.99231719970702,40.72526931762695,1,N,-73.99260711669923,40.74959182739258,1,9.5,0.5,0.5,2.5,0.0,13.3
17676,2,2015-01-31 22:51:28,2015-01-31 23:04:22,1,2.84,-73.95030975341797,40.7796287536621,1,N,-73.98439025878906,40.76982879638672,1,11.5,0.5,0.5,1.5,0.0,14.3
4027029,1,2015-01-18 23:08:40,2015-01-18 23:19:44,1,3.5,-73.96851348876953,40.764404296875,1,N,-74.00572967529298,40.731666564941406,2,12.0,0.5,0.5,0.0,0.0,13.3
11623694,1,2015-01-27 10:48:30,2015-01-27 10:51:07,1,0.7,-73.96781158447266,40.7563705444336,1,N,-73.9710922241211,40.74849319458008,1,4.5,0.0,0.5,1.06,0.0,6.36
9475389,2,2015-01-05 00:40:17,2015-01-05 00:45:12,5,1.4,-73.98194122314453,40.76887130737305,1,N,-73.97301483154298,40.755218505859375,1,6.0,0.5,0.5,1.3,0.0,8.6
784465,2,2015-01-14 22:33:57,2015-01-14 22:50:17,6,4.2,-73.97917938232422,40.763671875,1,N,-74.00877380371092,40.7123908996582,1,15.0,0.5,0.5,3.1,0.0,19.4
6839203,2,2015-01-04 15:52:25,2015-01-04 16:09:08,4,3.01,-73.9985122680664,40.73492813110352,1,N,-74.01589965820312,40.708984375,1,13.5,0.0,0.5,2.7,0.0,17.0
7044071,2,2015-01-12 14:23:08,2015-01-12 15:16:39,1,11.21,-73.86307525634764,40.769168853759766,1,N,-74.0054931640625,40.727333068847656,1,42.5,0.0,0.5,10.62,0.0,53.92
10168014,2,2015-01-24 18:28:58,2015-01-24 18:36:22,1,1.25,-73.94445037841797,40.77992630004882,1,N,-73.95931243896483,40.771610260009766,2,7.0,0.0,0.5,0.0,0.0,7.8
5075065,1,2015-01-10 15:57:38,2015-01-10 16:19:42,2,3.1,-73.99297332763672,40.75309753417969,1,N,-74.00172424316406,40.71985626220703,1,15.5,0.0,0.5,4.05,0.0,20.35
10437189,1,2015-01-08 15:49:53,2015-01-08 16:08:18,1,2.7,-73.97805786132812,40.78035354614258,1,N,-73.99451446533203,40.746292114257805,1,13.0,1.0,0.5,2.96,0.0,17.76
990581,1,2015-01-16 12:13:19,2015-01-16 12:29:04,1,4.4,-73.99759674072266,40.75656509399414,1,N,-73.96337890625,40.808757781982415,1,16.5,0.0,0.5,2.0,0.0,19.3
2573190,1,2015-01-01 18:28:55,2015-01-01 18:32:00,4,0.6,-73.97881317138672,40.756206512451165,1,N,-73.98486328125,40.74799346923828,1,4.5,0.0,0.5,5.0,0.0,10.3
5750115,1,2015-01-21 17:31:06,2015-01-21 17:48:45,1,3.2,-74.0008544921875,40.7183723449707,1,N,-73.98949432373048,40.74085235595703,2,12.5,1.0,0.5,0.0,0.0,14.3
7822352,1,2015-01-09 22:43:17,2015-01-09 22:50:39,1,1.0,-73.97087860107422,40.764122009277344,1,N,-73.97310638427734,40.75457382202149,1,6.5,0.5,0.5,1.56,0.0,9.36
11650047,1,2015-01-17 12:23:52,2015-01-17 12:26:57,1,0.7,0.0,0.0,1,N,-73.95628356933594,40.77137756347656,2,4.0,0.0,0.5,0.0,0.0,4.8
8865017,2,2015-01-28 21:44:18,2015-01-28 21:52:56,2,1.59,-73.98148345947266,40.76887512207031,1,N,-73.99879455566406,40.76100158691406,1,8.0,0.5,0.5,1.86,0.0,11.16
436724,1,2015-01-27 10:58:19,2015-01-27 11:21:58,1,5.9,-73.9803237915039,40.74846649169922,1,N,-73.9367904663086,40.70585250854492,2,21.5,0.0,0.5,0.0,0.0,22.3
3601058,2,2015-01-17 00:50:37,2015-01-17 00:56:19,1,0.75,-73.98897552490233,40.71904754638672,1,N,-73.99163055419923,40.726661682128906,1,5.5,0.5,0.5,1.2,0.0,8.0
7749386,1,2015-01-08 22:21:20,2015-01-08 22:31:52,1,1.7,-74.00341033935547,40.750633239746094,1,N,-73.98548889160156,40.74665451049805,1,9.0,0.5,0.5,2.05,0.0,12.35
2277479,2,2015-01-29 07:29:00,2015-01-29 07:35:27,1,1.37,-73.97539520263672,40.78708267211913,1,N,-73.95676422119139,40.78366088867188,1,7.0,0.0,0.5,1.0,0.0,8.8
4315156,2,2015-01-13 00:02:41,2015-01-13 00:08:05,1,1.42,-73.95789337158203,40.81526184082031,1,N,-73.95256042480467,40.800628662109375,2,6.5,0.5,0.5,0.0,0.0,7.8
12224049,2,2015-01-15 09:03:39,2015-01-15 09:13:17,1,0.82,-73.98163604736328,40.75871658325195,1,N,-73.9687271118164,40.75431823730469,1,7.5,0.0,0.5,1.2,0.0,9.5
682976,1,2015-01-26 15:26:31,2015-01-26 15:50:55,2,2.6,-73.98086547851561,40.78242874145508,1,N,-74.00355529785155,40.75557327270508,1,15.5,0.0,0.5,3.25,0.0,19.55
1391808,1,2015-01-04 19:49:22,2015-01-04 19:58:27,1,1.7,-74.00216674804686,40.726524353027344,1,N,-73.98853302001953,40.748340606689446,1,8.5,0.0,0.5,0.7,0.0,10.0
11515382,2,2015-01-03 11:41:39,2015-01-03 11:50:18,1,1.45,-73.99490356445312,40.73453521728516,1,N,-74.0041732788086,40.72173690795898,1,8.0,0.0,0.5,1.6,0.0,10.4
12276113,2,2015-01-21 19:09:02,2015-01-21 19:18:57,1,1.7,-73.99105072021484,40.75569152832031,1,N,-73.98835754394531,40.77443313598633,1,9.0,1.0,0.5,3.24,0.0,14.04
5412546,2,2015-01-17 08:35:43,2015-01-17 08:58:03,2,9.57,-73.77732849121092,40.646678924560554,1,N,-73.91364288330078,40.65814971923828,2,29.0,0.0,0.5,0.0,0.0,29.8
4745181,2,2015-01-01 04:08:50,2015-01-01 04:20:18,2,2.32,-73.9779052734375,40.78904724121094,1,N,-73.99266815185547,40.759380340576165,1,10.5,0.5,0.5,2.2,0.0,14.0
4539693,1,2015-01-21 22:10:18,2015-01-21 22:15:11,1,0.8,-73.98519134521484,40.727588653564446,1,N,-73.9903564453125,40.73466110229492,1,5.5,0.5,0.5,1.35,0.0,8.15
2169334,1,2015-01-17 16:54:07,2015-01-17 17:01:09,1,1.2,-73.96698760986328,40.793769836425774,1,N,-73.95316314697266,40.791542053222656,1,7.0,0.0,0.5,1.95,0.0,9.75
2594424,2,2015-01-07 18:17:36,2015-01-07 18:28:46,2,1.32,-73.98460388183594,40.753936767578125,1,N,-73.9685821533203,40.76088333129882,1,8.5,1.0,0.5,1.5,0.0,11.8
3722063,1,2015-01-25 11:11:23,2015-01-25 11:14:07,1,0.3,-73.99485015869139,40.72494888305664,1,N,-73.98912811279298,40.72301864624024,1,4.0,0.0,0.5,1.2,0.0,6.0
5071721,1,2015-01-17 15:48:11,2015-01-17 15:52:34,1,0.9,-73.9666748046875,40.76187896728516,1,N,-73.95416259765625,40.76398849487305,1,5.5,0.0,0.5,1.25,0.0,7.55
10032982,2,2015-01-05 14:02:19,2015-01-05 14:14:14,1,1.75,-73.9738998413086,40.76456069946289,1,N,-73.95909118652342,40.78339385986328,2,9.5,0.0,0.5,0.0,0.0,10.3
11555979,2,2015-01-11 10:08:51,2015-01-11 10:32:05,5,11.03,-73.98654174804686,40.759475708007805,1,N,-73.86380004882812,40.76912689208984,1,32.5,0.0,0.5,6.5,0.0,39.8
4870292,2,2015-01-20 20:38:51,2015-01-20 20:46:55,1,1.25,-73.98989868164062,40.733158111572266,1,N,-73.97957611083984,40.748043060302734,1,7.5,0.5,0.5,1.6,0.0,10.4
5128647,1,2015-01-13 12:14:02,2015-01-13 12:20:15,1,1.4,-73.949951171875,40.7758674621582,1,N,-73.94429016113281,40.79214859008789,2,6.5,0.0,0.5,0.0,0.0,7.3
1604938,2,2015-01-16 11:01:26,2015-01-16 11:16:09,1,1.86,-73.95939636230467,40.75883102416992,1,N,-73.9638671875,40.773738861083984,2,10.5,0.0,0.5,0.0,0.0,11.3
2472278,2,2015-01-31 17:58:07,2015-01-31 18:11:08,1,2.3,-73.97052001953125,40.764198303222656,1,N,-73.99200439453125,40.74508666992188,1,11.0,0.0,0.5,1.77,0.0,13.57
8048,2,2015-01-22 12:38:27,2015-01-22 12:40:36,5,0.48,-73.98233795166014,40.772815704345696,1,N,-73.9866943359375,40.76654052734375,2,3.5,0.0,0.5,0.0,0.0,4.3
5086894,2,2015-01-30 06:23:48,2015-01-30 06:26:54,2,1.01,-73.99860382080078,40.73503875732422,1,N,-74.00052642822266,40.74452972412109,1,5.0,0.0,0.5,1.16,0.0,6.96
3036511,2,2015-01-13 18:01:32,2015-01-13 18:19:43,2,2.39,-73.9931411743164,40.74980926513672,1,N,-73.98932647705078,40.72991180419922,1,13.0,1.0,0.5,3.5,0.0,18.3
223553,2,2015-01-17 00:27:14,2015-01-17 00:37:30,1,2.77,-73.99894714355469,40.73445892333984,1,N,-73.99092102050781,40.76573181152344,1,10.5,0.5,0.5,3.3,0.0,15.1
10986800,1,2015-01-07 06:31:27,2015-01-07 06:42:11,1,3.0,-73.92534637451173,40.76217651367188,1,N,-73.96366119384764,40.76602554321289,1,11.0,0.0,0.5,2.35,0.0,14.15
9876637,2,2015-01-15 11:08:05,2015-01-15 11:39:12,1,10.28,-73.98561096191406,40.73086166381836,1,N,-73.86105346679686,40.76097106933594,2,34.5,0.0,0.5,0.0,5.33,40.63
1290021,1,2015-01-09 08:17:04,2015-01-09 08:27:52,2,1.3,-74.00503540039062,40.718555450439446,1,N,-73.99041748046875,40.7249412536621,1,8.0,0.0,0.5,1.75,0.0,10.55
875044,1,2015-01-02 15:52:00,2015-01-02 16:05:43,1,5.9,-74.00578308105469,40.70609664916992,1,N,-73.97163391113281,40.75677490234375,3,19.0,0.0,0.5,0.0,0.0,19.8
12431164,2,2015-01-03 16:38:18,2015-01-03 16:44:57,1,1.55,-73.94525146484375,40.78698348999024,1,N,-73.95639038085938,40.767948150634766,2,7.0,0.0,0.5,0.0,0.0,7.8
983810,2,2015-01-14 08:43:16,2015-01-14 08:48:43,1,0.69,-73.9902114868164,40.73173141479492,1,N,-73.98579406738281,40.7410545349121,1,5.5,0.0,0.5,0.85,0.0,7.15
11073939,2,2015-01-23 23:54:58,2015-01-24 00:02:16,1,0.12,-73.99082946777342,40.750953674316406,1,N,-73.99197387695312,40.75062561035156,2,6.0,0.5,0.5,0.0,0.0,7.3
2670480,1,2015-01-26 05:00:40,2015-01-26 05:14:51,1,9.3,-73.99076843261719,40.718307495117195,1,N,-73.87242889404298,40.77431488037109,1,26.5,0.5,0.5,5.55,0.0,33.35
9251795,1,2015-01-24 08:57:27,2015-01-24 09:00:04,1,0.6,-73.9822540283203,40.77455520629882,1,N,-73.98719024658203,40.765823364257805,2,4.5,0.0,0.5,0.0,0.0,5.3
6912566,2,2015-01-23 15:15:42,2015-01-23 15:17:19,3,0.26,-73.98165130615233,40.75956726074219,1,N,-73.97926330566406,40.7622299194336,1,3.5,0.0,0.5,0.0,0.0,4.3
2523296,1,2015-01-13 00:44:28,2015-01-13 00:48:47,1,0.6,-73.99356079101561,40.721588134765625,1,N,-73.99968719482422,40.71614074707031,1,5.0,0.5,0.5,1.25,0.0,7.55
5817437,2,2015-01-05 21:12:38,2015-01-05 21:33:20,1,4.86,-73.99317932128906,40.733985900878906,1,N,-73.98259735107422,40.67363739013672,1,18.0,0.5,0.5,3.7,0.0,23.0
7378067,2,2015-01-17 13:56:07,2015-01-17 14:13:18,6,6.02,-73.94869995117188,40.782203674316406,1,N,-73.98772430419923,40.71945571899414,1,20.0,0.0,0.5,2.0,0.0,22.8
4687379,1,2015-01-26 06:46:18,2015-01-26 06:50:41,1,1.6,-73.99163818359375,40.72679901123047,1,N,-73.9822998046875,40.74553680419922,1,6.5,0.0,0.5,1.0,0.0,8.3
3446806,1,2015-01-30 17:52:57,2015-01-30 18:23:56,1,12.6,-73.87127685546875,40.77370071411133,1,N,-73.7823486328125,40.6488037109375,1,37.0,1.0,0.5,9.7,0.0,48.5
2502601,2,2015-01-03 23:19:58,2015-01-03 23:39:40,1,4.0,-73.98603820800781,40.722537994384766,1,N,-73.99916076660156,40.761226654052734,2,16.5,0.5,0.5,0.0,0.0,17.8
9141777,2,2015-01-20 07:40:11,2015-01-20 07:58:10,1,5.02,-73.95323181152342,40.779800415039055,1,N,-73.98892211914062,40.741409301757805,1,17.5,0.0,0.5,2.0,0.0,20.3
7607345,1,2015-01-18 14:54:39,2015-01-18 15:05:40,2,1.3,-74.00353240966798,40.75138473510742,1,Y,-73.98945617675781,40.75985336303711,1,8.5,0.0,0.5,1.85,0.0,11.15
5768760,2,2015-01-30 07:57:03,2015-01-30 08:18:41,1,2.28,-73.96212005615233,40.75741958618164,1,N,-73.96060180664062,40.780799865722656,1,14.0,0.0,0.5,2.0,0.0,16.8
5969405,1,2015-01-07 20:33:50,2015-01-07 20:38:03,1,0.8,-73.98238372802734,40.73176574707031,1,N,-73.97540283203125,40.728759765625,1,5.0,0.5,0.5,1.25,0.0,7.55
9274362,1,2015-01-20 06:52:17,2015-01-20 06:59:02,2,1.0,-73.99094390869139,40.75618743896485,1,N,-73.97659301757811,40.75659942626953,2,6.5,0.0,0.5,0.0,0.0,7.3
4472223,1,2015-01-26 17:26:37,2015-01-26 18:14:17,1,7.4,-73.99404907226561,40.75108337402344,1,N,-73.90703582763672,40.77893829345703,1,32.0,1.0,0.5,8.45,0.0,42.25
6646781,2,2015-01-14 11:28:44,2015-01-14 11:55:49,1,2.58,-73.96512603759764,40.76642990112305,1,N,-73.97903442382812,40.73629379272461,2,17.5,0.0,0.5,0.0,0.0,18.3
5663433,2,2015-01-19 08:34:53,2015-01-19 08:51:38,1,4.46,-74.00460052490233,40.70716094970703,1,N,-73.96365356445312,40.692092895507805,2,15.0,0.0,0.5,0.0,0.0,15.8
11336251,1,2015-01-14 11:04:16,2015-01-14 11:24:43,1,2.3,-73.9872055053711,40.734352111816406,1,N,-73.96965026855469,40.76325225830078,2,14.5,0.0,0.5,0.0,0.0,15.3
9184106,2,2015-01-19 12:55:59,2015-01-19 13:01:59,1,1.09,-73.9666519165039,40.767135620117195,1,N,-73.95722198486328,40.780170440673835,2,6.5,0.0,0.5,0.0,0.0,7.3
2023355,2,2015-01-25 03:43:15,2015-01-25 03:46:02,2,0.94,-73.95416259765625,40.77128219604492,1,N,-73.95824432373048,40.76288604736328,1,4.5,0.5,0.5,1.45,0.0,7.25
12268822,1,2015-01-04 03:59:39,2015-01-04 04:05:28,1,1.0,-73.96485137939453,40.75951385498047,1,N,-73.98161315917967,40.76635360717773,1,6.5,0.5,0.5,1.5,0.0,9.3
6325182,2,2015-01-13 22:14:01,2015-01-13 22:25:41,3,3.19,-74.00829315185547,40.71657180786133,1,N,-74.00203704833984,40.681106567382805,2,11.5,0.5,0.5,0.0,0.0,12.8
8730096,2,2015-01-21 11:25:24,2015-01-21 11:36:33,1,0.99,-74.00576782226561,40.7507209777832,1,N,-73.99346160888672,40.74319076538086,2,8.5,0.0,0.5,0.0,0.0,9.3
10830942,1,2015-01-30 11:18:06,2015-01-30 11:28:08,1,1.7,-73.96915435791014,40.76336669921875,1,N,-73.95265960693358,40.781620025634766,1,9.0,0.0,0.5,1.95,0.0,11.75
6730928,1,2015-01-29 13:35:44,2015-01-29 13:54:00,1,1.3,-73.98722839355469,40.745487213134766,1,N,-73.991455078125,40.75872802734375,2,12.0,0.0,0.5,0.0,0.0,12.8
4974477,1,2015-01-16 10:57:23,2015-01-16 11:03:18,1,1.0,-73.9795379638672,40.78647232055664,1,N,-73.98056030273438,40.77500915527344,2,6.0,0.0,0.5,0.0,0.0,6.8
8428437,2,2015-01-30 21:33:12,2015-01-30 21:36:01,1,0.69,-73.97409057617188,40.76268768310546,1,N,-73.9776840209961,40.75512313842773,2,4.5,0.5,0.5,0.0,0.0,5.8
10812788,2,2015-01-30 19:20:23,2015-01-30 19:23:55,2,0.66,-73.98116302490233,40.737579345703125,1,N,-73.98712158203125,40.729400634765625,1,4.5,1.0,0.5,1.26,0.0,7.56
6030332,2,2015-01-02 22:31:26,2015-01-02 22:46:25,1,3.35,-73.99423980712889,40.75107192993164,1,N,-73.9563751220703,40.77547073364258,1,13.0,0.5,0.5,2.7,0.0,17.0
5751021,1,2015-01-11 16:49:20,2015-01-11 16:55:47,1,0.9,-73.99172973632812,40.74983215332031,1,N,-73.98413848876953,40.743263244628906,1,6.0,0.0,0.5,2.8,0.0,9.6
11467902,2,2015-01-08 14:23:08,2015-01-08 14:44:31,1,3.04,-73.9515380859375,40.78609848022461,1,N,-73.98229217529298,40.771270751953125,2,16.0,0.0,0.5,0.0,0.0,16.8
11473846,1,2015-01-08 19:09:58,2015-01-08 19:24:41,1,2.7,-73.98064422607422,40.75347518920898,1,N,-74.00424194335938,40.72851943969727,1,12.0,1.0,0.5,1.0,0.0,14.8
11699605,2,2015-01-23 08:00:39,2015-01-23 08:21:03,1,4.32,-74.01602935791014,40.711181640625,1,N,-73.98593902587889,40.75951766967773,1,17.0,0.0,0.5,3.4,0.0,21.2
7326871,2,2015-01-31 18:53:24,2015-01-31 19:00:35,1,0.8,-73.9681396484375,40.7594108581543,1,N,-73.98043060302734,40.76580810546875,1,6.5,0.0,0.5,1.95,0.0,9.25
7446499,1,2015-01-29 20:06:35,2015-01-29 20:09:46,1,0.6,-73.98432922363281,40.737014770507805,1,N,-73.97867584228516,40.74486923217773,1,4.5,1.0,0.5,1.1,0.0,7.4
963412,1,2015-01-29 18:11:18,2015-01-29 18:33:43,1,3.5,-73.9849853515625,40.72422790527344,1,N,-73.96315002441406,40.76666259765625,1,16.0,1.0,0.5,3.56,0.0,21.36
3999832,1,2015-01-26 08:18:25,2015-01-26 08:43:46,1,3.9,-74.00891876220702,40.718460083007805,1,N,-73.97312927246092,40.75519180297852,1,18.5,0.0,0.5,5.75,0.0,25.05
5231886,2,2015-01-16 17:03:38,2015-01-16 17:05:11,1,0.35,-73.93726348876953,40.759441375732415,1,N,-73.94111633300781,40.755470275878906,2,3.5,1.0,0.5,0.0,0.0,5.3
10321556,1,2015-01-21 20:02:15,2015-01-21 20:17:43,1,3.6,-73.99616241455078,40.72622680664063,1,N,-73.99095916748048,40.68453598022461,1,13.5,0.5,0.5,2.96,0.0,17.76
1113109,1,2015-01-31 04:19:58,2015-01-31 04:25:58,1,0.9,-73.95736694335938,40.71816253662109,1,N,-73.95429229736328,40.73035430908203,3,5.5,0.5,0.5,0.0,0.0,6.8
7156143,2,2015-01-10 22:54:02,2015-01-10 23:12:31,6,4.52,-73.96808624267578,40.75907516479492,1,N,-73.99020385742188,40.71807098388672,1,17.5,0.5,0.5,4.5,0.0,23.3
3675403,1,2015-01-12 18:04:12,2015-01-12 18:26:48,1,1.9,-73.96663665771484,40.75741958618164,1,N,-73.99025726318358,40.751094818115234,1,14.5,1.0,0.5,4.85,0.0,21.15
5996489,2,2015-01-09 20:59:50,2015-01-09 21:06:36,1,1.36,-73.95929718017578,40.76763916015625,1,N,-73.9796142578125,40.77273178100586,1,7.0,0.5,0.5,1.5,0.0,9.8
9197094,2,2015-01-15 13:10:22,2015-01-15 13:54:50,1,3.85,-73.95018005371094,40.77579498291016,1,N,-73.98961639404298,40.75325775146485,1,27.0,0.0,0.5,2.0,0.0,29.8
4326999,2,2015-01-22 21:07:56,2015-01-22 21:35:00,1,11.64,-73.86583709716798,40.77077865600586,1,N,-73.98924255371094,40.75789642333984,1,35.0,0.5,0.5,8.17,5.33,49.8
10406540,1,2015-01-17 20:14:38,2015-01-17 20:23:51,1,1.0,-73.98910522460938,40.748294830322266,1,N,-73.98799133300781,40.75944519042969,1,7.5,0.5,0.5,2.2,0.0,11.0
2889488,1,2015-01-18 02:32:27,2015-01-18 02:38:10,2,1.0,-74.00093078613281,40.72991180419922,1,N,-73.99549865722656,40.73917388916016,2,6.0,0.5,0.5,0.0,0.0,7.3
1691264,1,2015-01-19 15:28:58,2015-01-19 16:13:13,1,26.2,-73.78650665283203,40.65265274047852,2,N,-73.98710632324217,40.7324104309082,2,52.0,0.0,0.5,0.0,5.33,58.13
2962054,1,2015-01-30 10:02:30,2015-01-30 10:06:13,1,2.4,-73.99187469482422,40.77056121826172,1,N,-73.97175598144531,40.794597625732415,1,8.5,0.0,0.5,1.0,0.0,10.3
12277446,2,2015-01-28 18:45:50,2015-01-28 18:58:21,1,2.03,-73.99895477294923,40.754741668701165,1,N,-74.00949096679686,40.73522567749024,1,10.0,1.0,0.5,3.54,0.0,15.34
8177862,1,2015-01-09 11:16:48,2015-01-09 11:25:39,1,1.4,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,1.7,0.0,10.0
6236046,2,2015-01-24 22:13:38,2015-01-24 22:19:16,3,0.59,-73.99822998046875,40.74113082885742,1,N,-74.00656127929686,40.744625091552734,1,5.5,0.5,0.5,1.36,0.0,8.16
2497188,1,2015-01-13 23:19:14,2015-01-13 23:24:23,1,0.9,-73.99757385253906,40.72089385986328,1,N,-74.0042724609375,40.73040008544922,1,6.0,0.5,0.5,1.45,0.0,8.75
9532238,1,2015-01-17 05:47:33,2015-01-17 06:13:51,1,11.9,-73.79004669189453,40.64692306518555,1,N,-73.9192886352539,40.742084503173835,1,35.0,0.5,0.5,3.0,0.0,39.3
9368193,1,2015-01-31 16:14:20,2015-01-31 16:49:52,1,12.8,-73.96216583251953,40.66288757324219,1,N,-73.783935546875,40.64350509643555,1,40.0,0.0,0.5,8.15,0.0,48.95
10085993,1,2015-01-31 07:16:16,2015-01-31 07:20:28,1,1.0,-73.9720687866211,40.7948112487793,1,N,-73.98095703125,40.78165435791016,1,5.5,0.0,0.5,1.85,0.0,8.15
10948800,1,2015-01-05 16:18:27,2015-01-05 16:33:38,1,2.2,-73.97447967529298,40.78360366821289,1,N,-73.96904754638672,40.76122283935546,2,11.5,1.0,0.5,0.0,0.0,13.3
11080408,1,2015-01-28 13:05:42,2015-01-28 13:13:45,1,1.1,-73.9999771118164,40.74832534790039,1,N,-73.98548889160156,40.74001693725586,1,7.0,0.0,0.5,1.0,0.0,8.8
2041914,1,2015-01-17 01:00:03,2015-01-17 01:08:08,1,1.5,-73.98391723632812,40.743690490722656,1,N,-73.98280334472656,40.72726440429688,1,8.0,0.5,0.5,2.3,0.0,11.6
10050208,1,2015-01-28 07:19:41,2015-01-28 07:26:56,1,2.5,-73.94600677490233,40.77344131469727,1,N,-73.96047973632812,40.75553131103516,2,9.0,0.0,0.5,0.0,0.0,9.8
920299,1,2015-01-28 16:34:30,2015-01-28 16:41:41,2,0.5,-73.987060546875,40.7658576965332,1,N,-73.99127197265625,40.75997161865234,1,6.0,1.0,0.5,0.0,0.0,7.8
8393756,2,2015-01-22 09:43:50,2015-01-22 09:54:52,2,1.01,-73.98851013183594,40.748638153076165,1,N,-73.97466278076173,40.74997329711913,2,8.5,0.0,0.5,0.0,0.0,9.3
1856260,1,2015-01-19 05:27:46,2015-01-19 05:31:17,1,1.2,-73.99192047119139,40.75014114379882,1,N,-73.97922515869139,40.76296615600586,1,5.5,0.5,0.5,1.0,0.0,7.8
9468100,2,2015-01-03 20:02:49,2015-01-03 20:16:10,5,2.72,-74.00547790527344,40.7255973815918,1,N,-73.98403930664062,40.75589370727539,2,11.5,0.5,0.5,0.0,0.0,12.8
2593669,1,2015-01-12 18:23:52,2015-01-12 18:27:36,1,0.7,-73.9984130859375,40.74537658691406,1,N,-73.99185943603516,40.754486083984375,1,5.0,1.0,0.5,2.0,0.0,8.8
2121804,1,2015-01-08 10:21:08,2015-01-08 10:37:45,1,9.9,0.0,0.0,1,N,0.0,0.0,2,28.0,0.0,0.5,0.0,5.33,34.13
2376801,1,2015-01-25 23:01:06,2015-01-25 23:16:40,1,4.2,-74.00333404541014,40.7317771911621,1,N,-73.95759582519531,40.76177215576172,1,15.0,0.5,0.5,3.25,0.0,19.55
8554685,2,2015-01-22 14:40:49,2015-01-22 14:47:28,1,0.95,-73.96900177001953,40.76153945922852,1,N,-73.98247528076173,40.76264572143555,2,6.0,0.0,0.5,0.0,0.0,6.8
2199991,2,2015-01-02 21:15:40,2015-01-02 21:25:32,1,1.34,-73.99530792236328,40.754695892333984,1,N,-73.9842529296875,40.76219177246094,2,8.0,0.5,0.5,0.0,0.0,9.3
9949248,2,2015-01-28 12:53:23,2015-01-28 13:17:16,1,3.27,0.0,0.0,1,N,0.0,0.0,2,16.5,0.0,0.5,0.0,0.0,17.3
1421081,1,2015-01-07 10:32:13,2015-01-07 11:26:40,1,11.8,-73.98185729980467,40.7520751953125,1,N,-73.86570739746092,40.77098846435546,1,45.0,0.0,0.5,10.2,5.33,61.33
5506022,2,2015-01-30 02:44:21,2015-01-30 02:47:58,4,1.25,-74.00418853759764,40.75178909301758,1,N,-73.9905776977539,40.76091003417969,1,5.5,0.5,0.5,1.0,0.0,7.8
11091899,1,2015-01-03 04:34:21,2015-01-03 04:52:39,1,7.2,-73.98760223388672,40.72539520263672,1,N,-73.96780395507811,40.802051544189446,1,23.0,0.5,0.5,3.0,0.0,27.3
9169657,1,2015-01-14 07:38:00,2015-01-14 07:48:44,1,1.6,-73.95510864257811,40.777442932128906,1,N,-73.97275543212889,40.79003143310546,1,9.0,0.0,0.5,2.0,0.0,11.8
12357856,2,2015-01-19 18:36:51,2015-01-19 18:40:47,3,0.88,-73.98651885986328,40.743011474609375,1,N,-73.9962158203125,40.73968124389648,1,5.0,1.0,0.5,1.8,0.0,8.6
8361442,1,2015-01-19 08:52:28,2015-01-19 08:55:11,1,0.8,-73.99156188964845,40.75007247924805,1,N,-73.99003601074217,40.74167251586913,1,4.5,0.0,0.5,2.0,0.0,7.3
1371452,2,2015-01-22 08:06:56,2015-01-22 08:37:51,2,4.56,-73.97420501708984,40.75706100463867,1,N,-73.96488952636719,40.80659103393555,1,22.0,0.0,0.5,5.5,0.0,28.3
3947122,2,2015-01-10 04:08:39,2015-01-10 04:19:28,5,2.55,-73.99617004394531,40.724082946777344,1,N,-73.97196197509764,40.74932861328125,1,10.5,0.5,0.5,2.0,0.0,13.8
